timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1620321260314,55,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,55,0,0
1620321260333,36,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,36,0,0
1620321260313,56,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,56,0,0
1620321260344,25,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260316,56,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,56,0,0
1620321260331,41,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,41,0,0
1620321260350,22,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260333,40,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,40,0,0
1620321260332,41,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,41,0,0
1620321260348,25,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260333,40,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,40,0,0
1620321260335,38,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,38,0,0
1620321260334,39,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,39,0,0
1620321260313,61,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,61,0,0
1620321260313,61,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,61,0,0
1620321260348,26,Telemetria küldés,200,OK,Thread Group 1-64,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,26,0,0
1620321260366,8,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260362,14,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260344,32,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,32,0,0
1620321260370,7,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,7,0,0
1620321260369,8,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,8,0,0
1620321260347,30,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,30,0,0
1620321260346,31,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,31,0,0
1620321260368,10,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260368,10,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,10,0,0
1620321260367,13,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260365,15,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260365,15,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260364,16,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260346,34,Telemetria küldés,200,OK,Thread Group 1-56,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,34,0,0
1620321260332,48,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,48,0,0
1620321260364,16,Telemetria küldés,200,OK,Thread Group 1-24,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260364,16,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260353,28,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,28,0,0
1620321260346,35,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,35,0,0
1620321260344,37,Telemetria küldés,200,OK,Thread Group 1-27,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,37,0,0
1620321260335,47,Telemetria küldés,200,OK,Thread Group 1-60,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,47,0,0
1620321260350,32,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,32,0,0
1620321260332,50,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,50,0,0
1620321260335,47,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,47,0,0
1620321260364,19,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260344,39,Telemetria küldés,200,OK,Thread Group 1-11,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,39,0,0
1620321260369,14,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260336,47,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,47,0,0
1620321260365,18,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260335,49,Telemetria küldés,200,OK,Thread Group 1-79,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,49,0,0
1620321260356,28,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,28,0,0
1620321260367,18,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260315,71,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,71,0,0
1620321260335,52,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,52,0,0
1620321260336,51,Telemetria küldés,200,OK,Thread Group 1-16,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,51,0,0
1620321260329,58,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,58,0,0
1620321260319,69,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,69,0,0
1620321260335,53,Telemetria küldés,200,OK,Thread Group 1-46,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,53,0,0
1620321260357,31,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,31,0,0
1620321260352,36,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,36,0,0
1620321260367,21,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260359,29,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260358,30,Telemetria küldés,200,OK,Thread Group 1-97,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,30,0,0
1620321260350,38,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,38,0,0
1620321260368,20,Telemetria küldés,200,OK,Thread Group 1-98,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260348,41,Telemetria küldés,200,OK,Thread Group 1-69,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,41,0,0
1620321260358,31,Telemetria küldés,200,OK,Thread Group 1-72,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,31,0,0
1620321260374,15,Telemetria küldés,200,OK,Thread Group 1-74,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260384,5,Telemetria küldés,200,OK,Thread Group 1-78,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,5,0,0
1620321260374,15,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260332,57,Telemetria küldés,200,OK,Thread Group 1-59,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,57,0,0
1620321260369,21,Telemetria küldés,200,OK,Thread Group 1-6,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260374,19,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260359,34,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,34,0,0
1620321260373,20,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260364,29,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260351,42,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,42,0,0
1620321260329,64,Telemetria küldés,200,OK,Thread Group 1-68,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,64,0,0
1620321260372,21,Telemetria küldés,200,OK,Thread Group 1-81,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260357,37,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,37,0,0
1620321260373,21,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260353,41,Telemetria küldés,200,OK,Thread Group 1-35,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,41,0,0
1620321260370,27,Telemetria küldés,200,OK,Thread Group 1-48,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,27,0,0
1620321260363,34,Telemetria küldés,200,OK,Thread Group 1-66,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,34,0,0
1620321260349,48,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,48,0,0
1620321260384,13,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260368,29,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260385,12,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260381,16,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260377,20,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260366,31,Telemetria küldés,200,OK,Thread Group 1-29,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,31,0,0
1620321260346,51,Telemetria küldés,200,OK,Thread Group 1-13,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,51,0,0
1620321260383,14,Telemetria küldés,200,OK,Thread Group 1-10,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260365,32,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,32,0,0
1620321260382,15,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260378,19,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260364,33,Telemetria küldés,200,OK,Thread Group 1-15,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,33,0,0
1620321260382,15,Telemetria küldés,200,OK,Thread Group 1-2,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260376,21,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260364,33,Telemetria küldés,200,OK,Thread Group 1-50,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,33,0,0
1620321260382,15,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260378,19,Telemetria küldés,200,OK,Thread Group 1-43,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260367,30,Telemetria küldés,200,OK,Thread Group 1-51,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,30,0,0
1620321260382,15,Telemetria küldés,200,OK,Thread Group 1-32,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260351,46,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,46,0,0
1620321260368,29,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260377,20,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260380,17,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260374,23,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260372,27,Telemetria küldés,200,OK,Thread Group 1-26,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,27,0,0
1620321260380,19,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260358,41,Telemetria küldés,200,OK,Thread Group 1-47,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,41,0,0
1620321260336,63,Telemetria küldés,200,OK,Thread Group 1-73,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,63,0,0
1620321260383,16,Telemetria küldés,200,OK,Thread Group 1-3,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260362,37,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,37,0,0
1620321260336,64,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,64,0,0
1620321260361,39,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,39,0,0
1620321260380,20,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260377,23,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260337,63,Telemetria küldés,200,OK,Thread Group 1-84,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,63,0,0
1620321260345,55,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,55,0,0
1620321260365,35,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,35,0,0
1620321260367,33,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,33,0,0
1620321260349,51,Telemetria küldés,200,OK,Thread Group 1-63,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,51,0,0
1620321260349,52,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,52,0,0
1620321260343,58,Telemetria küldés,200,OK,Thread Group 1-53,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,58,0,0
1620321260357,45,Telemetria küldés,200,OK,Thread Group 1-30,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,45,0,0
1620321260327,75,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,75,0,0
1620321260372,30,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,30,0,0
1620321260351,52,Telemetria küldés,200,OK,Thread Group 1-61,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,52,0,0
1620321260374,29,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260376,27,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,27,0,0
1620321260363,40,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,40,0,0
1620321260343,61,Telemetria küldés,200,OK,Thread Group 1-21,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,61,0,0
1620321260373,31,Telemetria küldés,200,OK,Thread Group 1-87,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,31,0,0
1620321260356,48,Telemetria küldés,200,OK,Thread Group 1-23,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,48,0,0
1620321260352,52,Telemetria küldés,200,OK,Thread Group 1-12,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,52,0,0
1620321260364,40,Telemetria küldés,200,OK,Thread Group 1-42,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,40,0,0
1620321260373,32,Telemetria küldés,200,OK,Thread Group 1-4,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,32,0,0
1620321260397,11,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260383,25,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260397,11,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,11,0,0
1620321260380,29,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260332,77,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,77,0,0
1620321260380,29,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260397,12,Telemetria küldés,200,OK,Thread Group 1-96,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,12,0,0
1620321260397,26,Telemetria küldés,200,OK,Thread Group 1-39,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,26,0,0
1620321260400,22,Telemetria küldés,200,OK,Thread Group 1-77,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260397,25,Telemetria küldés,200,OK,Thread Group 1-38,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260408,14,Telemetria küldés,200,OK,Thread Group 1-55,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260400,22,Telemetria küldés,200,OK,Thread Group 1-75,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,22,0,0
1620321260397,25,Telemetria küldés,200,OK,Thread Group 1-5,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260409,13,Telemetria küldés,200,OK,Thread Group 1-36,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260409,13,Telemetria küldés,200,OK,Thread Group 1-89,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260397,25,Telemetria küldés,200,OK,Thread Group 1-54,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260409,13,Telemetria küldés,200,OK,Thread Group 1-44,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260408,14,Telemetria küldés,200,OK,Thread Group 1-85,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,14,0,0
1620321260397,24,Telemetria küldés,200,OK,Thread Group 1-100,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260408,13,Telemetria küldés,200,OK,Thread Group 1-9,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,13,0,0
1620321260403,18,Telemetria küldés,200,OK,Thread Group 1-40,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260400,21,Telemetria küldés,200,OK,Thread Group 1-71,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260387,33,Telemetria küldés,200,OK,Thread Group 1-57,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,33,0,0
1620321260397,23,Telemetria küldés,200,OK,Thread Group 1-95,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260388,32,Telemetria küldés,200,OK,Thread Group 1-28,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,32,0,0
1620321260397,23,Telemetria küldés,200,OK,Thread Group 1-86,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260397,23,Telemetria küldés,200,OK,Thread Group 1-7,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260380,40,Telemetria küldés,200,OK,Thread Group 1-80,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,40,0,0
1620321260395,25,Telemetria küldés,200,OK,Thread Group 1-25,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260400,19,Telemetria küldés,200,OK,Thread Group 1-62,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260400,19,Telemetria küldés,200,OK,Thread Group 1-67,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260388,31,Telemetria küldés,200,OK,Thread Group 1-91,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,31,0,0
1620321260403,16,Telemetria küldés,200,OK,Thread Group 1-41,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260403,16,Telemetria küldés,200,OK,Thread Group 1-31,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260377,42,Telemetria küldés,200,OK,Thread Group 1-22,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,42,0,0
1620321260388,30,Telemetria küldés,200,OK,Thread Group 1-37,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,30,0,0
1620321260397,21,Telemetria küldés,200,OK,Thread Group 1-70,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,21,0,0
1620321260401,17,Telemetria küldés,200,OK,Thread Group 1-8,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260403,15,Telemetria küldés,200,OK,Thread Group 1-1,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260388,30,Telemetria küldés,200,OK,Thread Group 1-33,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,30,0,0
1620321260394,24,Telemetria küldés,200,OK,Thread Group 1-45,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260399,19,Telemetria küldés,200,OK,Thread Group 1-49,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260400,18,Telemetria küldés,200,OK,Thread Group 1-92,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260397,20,Telemetria küldés,200,OK,Thread Group 1-82,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,20,0,0
1620321260388,29,Telemetria küldés,200,OK,Thread Group 1-19,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260388,29,Telemetria küldés,200,OK,Thread Group 1-18,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260386,31,Telemetria küldés,200,OK,Thread Group 1-94,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,31,0,0
1620321260393,24,Telemetria küldés,200,OK,Thread Group 1-83,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260402,15,Telemetria küldés,200,OK,Thread Group 1-17,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,15,0,0
1620321260388,29,Telemetria küldés,200,OK,Thread Group 1-14,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,29,0,0
1620321260393,24,Telemetria küldés,200,OK,Thread Group 1-99,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260393,24,Telemetria küldés,200,OK,Thread Group 1-58,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,24,0,0
1620321260399,17,Telemetria küldés,200,OK,Thread Group 1-65,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,17,0,0
1620321260397,19,Telemetria küldés,200,OK,Thread Group 1-20,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,19,0,0
1620321260400,16,Telemetria küldés,200,OK,Thread Group 1-93,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,16,0,0
1620321260393,23,Telemetria küldés,200,OK,Thread Group 1-90,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260393,23,Telemetria küldés,200,OK,Thread Group 1-88,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,23,0,0
1620321260388,27,Telemetria küldés,200,OK,Thread Group 1-98,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,27,0,0
1620321260397,18,Telemetria küldés,200,OK,Thread Group 1-34,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
1620321260390,25,Telemetria küldés,200,OK,Thread Group 1-76,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,25,0,0
1620321260397,18,Telemetria küldés,200,OK,Thread Group 1-52,text,true,,199,567,100,100,http://localhost:5000/api/delivery/telemetry,18,0,0
